"household_type","job_dep","work_condition","DEGREE","Employer_category","JOB_CATEGORY","Job_description","type_of_contract","working_hours","employee_count","INSEE_CODE","Age_2019","activity_sector","Sex"
"M_3_2","13","C","educ|3","ct_9","O","554c","CDD",893,"tr_5","13211",23,"GZ","Male"
"M_4_1","29","C","educ|3","ct_9","O","641a","CDI",2476,"tr_2","29019",52,"HZ","Male"
"M_4_1","59","C","educ|3","ct_7","O","563a","CDI",979,"tr_1","59512",47,"TZ","Female"
"M_4_3","69","P","educ|3","ct_6","O","563b","CDI",1075,"tr_4","69266",53,"QB","Female"
"M_4_1","75","P","educ|3","ct_8","O","564a","CDI",855,"tr_1","75114",61,"NZ","Female"
"M_1_2","75","P","educ|3","ct_8","O","563b","CDI",1672,"tr_5","75115",47,"QB","Female"
"M_4_1","75","C","educ|3","ct_7","O","563a","CDI",205,"tr_1","75118",37,"TZ","Female"
"M_4_1","83","C","educ|3","ct_6","A","681b","APP",571,"tr_1","83129",16,"FZ","Male"
"M_1_2","78","C","educ|3","ct_9","O","684a","CDI",1752,"tr_6","93057",55,"NZ","Female"
"M_2_0","93","C","educ|3","ct_7","O","563c","CDI",275,"tr_1","93072",29,"TZ","Female"
"M_4_2","75","C","educ|3","ct_9","O","636d","CDI",1732,"tr_1","93077",46,"IZ","Male"
"M_4_1","95","P","educ|3","ct_9","O","681a","CDD",203,"tr_1","95018",33,"FZ","Male"
"M_4_3","18","D","educ|1|1","ct_7","O","563a","CDI",117,"tr_0","18033",66,"QB","Female"
"M_4_1","06","C","educ|1|2","ct_7","O","563c","CDI",299,"tr_1","06030",48,"TZ","Male"
"M_4_2","13","C","educ|1|2","ct_9","A","554e","APP",151,"tr_1","13212",16,"GZ","Male"
"M_4_1","31","D","educ|1|2","ct_7","O","563a","CDI",3000,"tr_1","31252",54,"QB","Female"
"M_1_1","33","C","educ|1|2","ct_6","A","681a","APP",799,"tr_1","33363",18,"FZ","Male"
"M_4_3","38","C","educ|1|2","ct_7","O","563c","CDI",1725,"tr_1","38399",59,"TZ","Female"
"M_4_1","44","C","educ|1|2","ct_8","O","691c","CDI",42,"tr_5","44109",53,"NZ","Male"
"M_3_2","67","P","educ|1|2","ct_8","O","563b","CDI",1299,"tr_6","67482",31,"QB","Female"
"M_4_2","71","C","educ|1|2","ct_9","A","562b","APP",1820,"tr_1","71294",16,"SZ","Female"
"M_1_1","76","C","educ|1|2","ct_9","O","623g","TTP",709,"tr_5","76259",21,"NZ","Male"
"M_4_1","94","C","educ|1|2","ct_9","O","552a","CDI",1211,"tr_6","94002",49,"GZ","Female"
"M_3_2","75","P","educ|1|2","ct_9","O","562b","CDI",1040,"tr_1","94067",25,"SZ","Female"
"M_3_2","13","C","educ|1|3","ct_9","A","562b","APP",371,"tr_1","13001",17,"SZ","Female"
"M_3_2","13","P","educ|1|3","ct_6","O","561d","CDI",83,"tr_4","13001",21,"IZ","Male"
"M_4_2","13","C","educ|1|3","ct_9","O","674c","CDI",1248,"tr_1","13037",21,"CA","Male"
"M_4_1","13","P","educ|1|3","ct_8","O","563b","CDI",170,"tr_4","13108",48,"QB","Female"
"M_4_3","13","P","educ|1|3","ct_6","O","554h","CDI",56,"tr_1","13208",34,"GZ","Female"
"M_4_1","13","C","educ|1|3","ct_9","O","543b","CDI",1743,"tr_4","13212",47,"JB","Female"
"M_4_1","31","F","educ|1|3","ct_7","O","563b","CDI",288,"tr_1","31433",48,"QB","Female"
"M_4_1","33","C","educ|1|3","ct_6","A","681b","APP",614,"tr_1","33063",20,"FZ","Male"
"M_4_4","33","K","educ|1|3","ct_9","O","684a","TTP",1928,"tr_2","33138",23,"NZ","Male"
"M_4_2","26","C","educ|1|3","ct_9","O","561c","CDI",566,"tr_2","42147",17,"IZ","Female"
"M_4_1","44","C","educ|1|3","ct_7","O","563a","CDI",1153,"tr_1","44109",28,"TZ","Female"
"M_4_1","49","C","educ|1|3","ct_7","O","563c","CDI",1062,"tr_1","49187",55,"TZ","Female"
"M_4_3","57","C","educ|1|3","ct_7","O","563c","CDI",1237,"tr_1","57106",48,"TZ","Female"
"M_4_1","57","F","educ|1|3","ct_7","O","563b","CDI",209,"tr_0","57152",24,"QB","Female"
"M_4_3","59","P","educ|1|3","ct_8","O","563b","CDI",814,"tr_6","59082",52,"QB","Female"
"M_4_1","62","P","educ|1|3","ct_9","O","676c","CDI",1007,"tr_5","59168",27,"HZ","Female"
"M_4_1","59","C","educ|1|3","ct_7","O","563c","CDI",280,"tr_1","59172",40,"TZ","Female"
"M_4_1","59","D","educ|1|3","ct_7","O","563a","CDI",2790,"tr_1","59378",52,"QB","Female"
"M_4_3","59","P","educ|1|3","ct_2","O","526a","CDD",185,"tr_2","59580",21,"QA","Female"
"M_4_3","59","P","educ|1|3","ct_8","O","563b","CDI",1023,"tr_5","59606",41,"QB","Female"
"M_4_1","62","P","educ|1|3","ct_9","O","561c","CDI",461,"tr_1","62193",30,"IZ","Female"
"M_3_2","59","C","educ|1|3","ct_9","O","562a","CDI",2079,"tr_2","62233",30,"SZ","Female"
"M_4_1","62","D","educ|1|3","ct_7","O","563a","CDI",128,"tr_0","62427",31,"QB","Female"
"M_4_1","67","C","educ|1|3","ct_9","O","554f","CDD",1839,"tr_1","67043",33,"GZ","Female"
"M_4_4","69","C","educ|1|3","ct_7","O","563c","CDI",281,"tr_0","69297",26,"TZ","Female"
"M_4_1","69","C","educ|1|3","ct_7","O","563c","CDI",514,"tr_1","69383",53,"TZ","Female"
"M_3_2","93","C","educ|1|3","ct_8","O","543g","CDI",1934,"tr_2","75113",28,"SZ","Female"
"M_3_2","75","P","educ|1|3","ct_9","O","562a","CDI",599,"tr_1","75117",45,"GZ","Female"
"M_3_2","75","C","educ|1|3","ct_7","O","563c","CDI",97,"tr_0","75119",48,"TZ","Female"
"M_4_1","94","P","educ|1|3","ct_9","O","632a","CDI",42,"tr_1","77177",48,"FZ","Male"
"M_4_1","77","C","educ|1|3","ct_8","O","542a","CDI",1820,"tr_3","77284",53,"PZ","Female"
"M_4_4","77","C","educ|1|3","ct_9","O","546b","CDD",397,"tr_6","78646",19,"HZ","Male"
"M_4_1","86","F","educ|1|3","ct_7","O","563b","CDI",1660,"tr_1","86194",47,"QB","Female"
"M_3_2","92","D","educ|1|3","ct_7","O","563a","CDI",1635,"tr_1","92009",44,"QB","Female"
"M_1_1","95","C","educ|1|3","ct_9","O","632a","CDI",1793,"tr_3","92009",37,"FZ","Male"
"M_1_2","94","C","educ|1|3","ct_9","O","543f","CDI",1427,"tr_1","93005",38,"NZ","Female"
"M_4_1","77","C","educ|1|3","ct_9","O","477c","CDI",1826,"tr_6","93010",33,"RZ","Male"
"M_3_2","95","C","educ|1|3","ct_9","O","561c","CDI",1269,"tr_1","93027",37,"IZ","Female"
"M_4_4","95","C","educ|1|3","ct_9","O","472c","CDI",1663,"tr_3","93029",33,"FZ","Male"
"M_4_1","94","C","educ|1|3","ct_8","O","563c","CDI",1820,"tr_4","94017",50,"QB","Female"
"M_4_1","94","C","educ|1|3","ct_9","O","561c","CDI",1309,"tr_2","94022",33,"IZ","Female"
"M_4_1","92","P","educ|1|3","ct_6","O","554a","CDI",395,"tr_1","95051",53,"GZ","Male"
"M_4_1","34","D","educ|1|4","ct_7","O","563a","CDI",3000,"tr_1","34300",52,"QB","Female"
"M_1_2","34","D","educ|1|4","ct_7","O","563a","CDI",1782,"tr_1","34343",52,"QB","Female"
"M_4_1","59","D","educ|1|4","ct_7","O","563a","CDI",3000,"tr_1","59512",34,"QB","Female"
"M_4_4","59","C","educ|1|4","ct_9","O","676d","CDI",1786,"tr_3","59560",38,"HZ","Male"
"M_3_2","69","P","educ|1|4","ct_6","O","563c","CDI",591,"tr_3","69243",27,"SZ","Female"
"M_4_1","71","C","educ|1|4","ct_9","O","561c","CDI",1493,"tr_4","71133",59,"IZ","Female"
"M_1_2","75","C","educ|1|4","ct_8","O","546e","CDI",1757,"tr_4","75103",29,"NZ","Female"
"M_1_1","75","C","educ|1|4","ct_9","O","561b","CDI",737,"tr_1","75116",25,"IZ","Male"
"M_3_2","75","D","educ|1|4","ct_7","O","563a","CDI",3000,"tr_1","75118",50,"QB","Female"
"M_2_0","75","Y","educ|1|4","ct_9","O","561b","TOA",391,"tr_5","75120",19,"IZ","Female"
"M_2_0","76","C","educ|1|4","ct_9","O","554f","CDI",1899,"tr_1","76460",29,"GZ","Female"
"M_4_1","77","P","educ|1|4","ct_9","O","561d","CDD",291,"tr_4","77269",18,"IZ","Male"
"M_1_2","89","P","educ|1|4","ct_8","O","563b","CDI",1584,"tr_3","89024",61,"QB","Female"
"M_4_1","13","P","educ|1|5","ct_9","O","561b","CDI",1290,"tr_1","13044",31,"IZ","Female"
"M_1_2","13","P","educ|1|5","ct_9","O","552a","CDI",1228,"tr_6","13201",40,"GZ","Female"
"M_4_1","78","C","educ|1|5","ct_9","O","541b","CDI",1518,"tr_4","28128",44,"QB","Female"
"M_3_2","33","C","educ|1|5","ct_9","O","561c","CDD",350,"tr_3","33199",18,"IZ","Female"
"M_3_2","34","C","educ|1|5","ct_7","O","563c","CDI",289,"tr_1","34150",47,"TZ","Female"
"M_4_3","35","C","educ|1|5","ct_9","O","624c","CDD",778,"tr_1","35133",18,"GZ","Male"
"M_4_1","38","C","educ|1|5","ct_9","O","561c","CDD",551,"tr_1","38273",38,"IZ","Female"
"M_4_1","38","P","educ|1|5","ct_9","O","467a","CDI",1372,"tr_6","38553",35,"KZ","Female"
"M_3_2","42","D","educ|1|5","ct_7","O","563a","CDI",3000,"tr_1","42095",41,"QB","Female"
"M_2_0","49","P","educ|1|5","ct_9","O","553b","TTP",273,"tr_5","49092",23,"NZ","Male"
"M_3_2","59","P","educ|1|5","ct_9","O","562a","CDI",1531,"tr_1","59009",29,"GZ","Female"
"M_4_1","62","P","educ|1|5","ct_9","O","562a","CDI",256,"tr_1","62428",21,"SZ","Female"
"M_4_1","59","C","educ|1|5","ct_9","O","554b","CDI",1820,"tr_6","62894",41,"JB","Female"
"M_1_2","73","C","educ|1|5","ct_9","O","554e","CDI",1477,"tr_1","69246",23,"GZ","Female"
"M_4_1","69","P","educ|1|5","ct_9","O","561c","CDI",737,"tr_3","69264",22,"IZ","Female"
"M_1_2","75","C","educ|1|5","ct_9","O","542a","CDI",2200,"tr_4","75116",29,"MA","Female"
"M_4_2","75","C","educ|1|5","ct_9","O","561c","TOA",1399,"tr_1","75118",25,"IZ","Male"
"M_4_3","76","C","educ|1|5","ct_2","O","434e","CDD",855,"tr_6","76401",22,"QB","Female"
"M_4_3","92","C","educ|1|5","ct_9","X","561d","AUT",1540,"tr_1","92022",19,"IZ","Female"
"M_4_2","75","C","educ|1|5","ct_9","O","632f","CDI",2023,"tr_3","93027",46,"FZ","Male"
"M_4_1","31","C","educ|1|6","ct_9","O","545a","CDI",1820,"tr_6","31261",35,"KZ","Female"
"M_3_2","38","C","educ|1|6","ct_9","O","461e","CDI",2028,"tr_1","38185",44,"MA","Female"
"M_4_1","57","C","educ|1|6","ct_9","O","675a","CDD",1554,"tr_6","57019",21,"CB","Male"
"M_1_1","59","C","educ|1|6","ct_8","O","525b","CDI",712,"tr_4","59205",58,"PZ","Male"
"M_1_2","93","F","educ|1|6","ct_9","O","561d","TOA",1762,"tr_3","75118",22,"IZ","Female"
"M_4_1","94","C","educ|1|6","ct_9","A","461b","APP",553,"tr_1","77431",18,"JB","Female"
"M_3_2","77","C","educ|1|6","ct_9","O","546b","CDI",1915,"tr_6","93046",38,"RZ","Female"
"M_4_1","75","C","educ|1|6","ct_6","O","562b","CDI",2082,"tr_1","93064",36,"SZ","Female"
"M_4_1","75","C","educ|1|6","ct_8","O","434g","CDI",1792,"tr_2","94081",43,"QB","Female"
"M_3_2","75","C","educ|1|6","ct_9","X","541b","AUT",666,"tr_6","95203",19,"NZ","Female"
"M_4_3","06","C","educ|1|7","ct_9","O","463c","CDI",2200,"tr_3","06004",57,"GZ","Female"
"M_4_1","06","C","educ|1|7","ct_7","O","563c","CDI",290,"tr_0","06069",37,"TZ","Female"
"M_4_4","33","C","educ|1|7","ct_9","O","545b","CDD",1713,"tr_6","33312",27,"KZ","Male"
"M_3_2","57","C","educ|1|7","ct_8","O","431f","CDI",1835,"tr_6","57031",26,"QA","Female"
"M_2_0","59","C","educ|1|7","ct_9","O","555a","CDI",1823,"tr_4","59560",32,"NZ","Female"
"M_4_1","62","C","educ|1|7","ct_3","O","525d","CDD",1794,"tr_6","62674",22,"QA","Female"
"M_1_1","01","C","educ|1|7","ct_1","O","341a","AUT",712,"tr_5","69276",21,"PZ","Male"
"M_4_1","75","F","educ|1|7","ct_9","O","354c","TOA",360,"tr_1","75117",33,"JA","Female"
"M_4_3","75","C","educ|1|7","ct_9","O","561c","CDI",2028,"tr_1","75117",61,"IZ","Female"
"M_4_3","75","P","educ|1|7","ct_9","O","421b","CDI",415,"tr_6","94078",65,"PZ","Female"
"M_1_2","31","P","educ|1|8","ct_1","O","342b","TOA",1724,"tr_6","31555",27,"PZ","Female"
"M_4_1","67","C","educ|1|8","ct_3","O","344c","AUT",1695,"tr_6","67043",27,"QA","Female"
"M_1_1","69","C","educ|1|8","ct_3","O","344c","AUT",2495,"tr_6","69069",25,"QA","Male"
"M_4_1","75","C","educ|1|8","ct_3","O","344c","AUT",2429,"tr_6","75107",29,"QA","Female"
"M_4_3","75","C","educ|1|8","ct_1","O","422b","AUT",1845,"tr_3","75113",66,"PZ","Female"
"M_4_1","77","C","educ|1|8","ct_9","O","555a","CDI",61,"tr_1","77152",39,"GZ","Female"
"M_4_1","78","D","educ|1|8","ct_7","O","563a","CDI",1121,"tr_1","78005",51,"QB","Female"
"M_1_2","75","C","educ|1|8","ct_9","O","562b","CDI",976,"tr_1","94015",30,"SZ","Female"
"M_4_2","95","C","educ|1","ct_9","O","654b","CDI",1816,"tr_6","92025",39,"HZ","Male"
"M_1_1","93","C","educ|1","ct_9","O","684a","CDI",2430,"tr_4","93048",39,"NZ","Male"
"M_4_3","35","C","educ|2","ct_9","O","525d","CDI",1813,"tr_4","35166",57,"IZ","Female"
"M_4_1","49","C","educ|2","ct_8","O","525d","CDI",1820,"tr_6","49193",53,"QB","Female"
"M_4_1","59","C","educ|2","ct_8","O","676e","CDI",1820,"tr_6","59136",56,"QB","Male"
"M_1_1","62","P","educ|2","ct_9","O","643a","CDI",904,"tr_6","59322",59,"HZ","Male"
"M_4_1","59","C","educ|2","ct_9","O","674c","CDD",225,"tr_3","59527",21,"CA","Male"
"M_2_0","92","P","educ|2","ct_9","O","372b","CDI",1195,"tr_6","75113",24,"MA","Male"
"M_4_1","76","C","educ|2","ct_7","O","563c","CDI",1900,"tr_1","76217",60,"TZ","Female"
"M_1_2","83","C","educ|2","ct_7","O","563a","CDI",415,"tr_1","83050",58,"TZ","Female"
"M_4_1","92","C","educ|2","ct_9","O","543g","CDI",1821,"tr_2","93032",33,"GZ","Female"
"M_2_0","92","C","educ|2","ct_9","O","561d","CDI",2017,"tr_1","93050",30,"NZ","Male"
"M_4_1","94","C","educ|2","ct_9","O","534a","CDD",105,"tr_2","93078",32,"MA","Male"
"M_4_1","13","P","educ|3","ct_8","O","526a","CDI",1220,"tr_2","13110",50,"QB","Female"
"M_4_1","84","P","educ|3","ct_9","O","526a","CDI",1532,"tr_5","13201",50,"QA","Female"
"M_4_3","13","C","educ|3","ct_9","O","526e","CDI",2144,"tr_1","13203",50,"QA","Female"
"M_4_1","13","C","educ|3","ct_7","O","563a","CDI",139,"tr_1","13210",34,"TZ","Female"
"M_1_2","25","C","educ|3","ct_9","O","562b","CDI",1752,"tr_1","25002",49,"SZ","Female"
"M_4_1","25","D","educ|3","ct_7","O","563a","CDI",450,"tr_0","25188",55,"QB","Female"
"M_3_1","31","F","educ|3","ct_7","O","563b","CDI",262,"tr_1","31229",56,"QB","Female"
"M_3_2","57","P","educ|3","ct_9","O","561d","CDI",442,"tr_3","31555",20,"IZ","Female"
"M_1_2","33","P","educ|3","ct_9","O","674a","CDI",1220,"tr_6","33179",32,"CF","Female"
"M_1_1","38","P","educ|3","ct_9","O","632a","CDI",570,"tr_3","38352",58,"FZ","Male"
"M_4_3","39","D","educ|3","ct_7","O","563a","CDI",3000,"tr_0","39478",62,"QB","Female"
"M_1_2","75","C","educ|3","ct_9","X","431e","AUT",308,"tr_1","49007",24,"NZ","Female"
"M_3_2","57","D","educ|3","ct_7","O","563a","CDI",3000,"tr_1","57463",50,"QB","Female"
"M_4_2","59","C","educ|3","ct_9","O","628g","CDI",1873,"tr_5","59032",46,"CJ","Male"
"M_3_2","59","C","educ|3","ct_7","O","563c","CDI",202,"tr_1","59163",54,"TZ","Female"
"M_3_2","59","P","educ|3","ct_9","O","684b","CDD",1004,"tr_5","59350",36,"EZ","Male"
"M_4_1","59","C","educ|3","ct_8","X","676e","CDI",1778,"tr_6","59514",47,"QB","Male"
"M_3_2","59","D","educ|3","ct_7","O","563a","CDI",3000,"tr_1","59599",45,"QB","Female"
"M_3_2","59","P","educ|3","ct_9","O","561d","CDI",742,"tr_4","59641",45,"IZ","Female"
"M_1_2","59","P","educ|3","ct_8","O","525a","CDI",1367,"tr_3","59650",59,"PZ","Female"
"M_4_1","60","P","educ|3","ct_1","O","563b","TOA",655,"tr_6","60395",44,"OZ","Female"
"M_4_1","67","P","educ|3","ct_9","O","543g","AUT",72,"tr_2","67152",61,"GZ","Male"
"M_4_2","67","C","educ|3","ct_9","O","628b","CDI",2028,"tr_3","67482",53,"IZ","Male"
"M_4_1","69","P","educ|3","ct_2","O","524c","CDI",69,"tr_3","69034",50,"OZ","Female"
"M_1_1","69","C","educ|3","ct_9","O","636d","CDI",753,"tr_2","69091",30,"IZ","Male"
"M_4_1","69","P","educ|3","ct_9","O","552a","CDI",108,"tr_2","69152",32,"GZ","Female"
"M_4_2","69","P","educ|3","ct_9","O","684a","CDI",70,"tr_1","69259",43,"NZ","Male"
"M_1_1","93","C","educ|3","ct_9","O","564a","CDD",1561,"tr_4","75110",31,"LZ","Male"
"M_4_1","76","P","educ|3","ct_9","O","561d","CDI",922,"tr_1","76402",28,"IZ","Female"
"M_4_1","73","C","educ|3","ct_8","O","561d","CDD",441,"tr_1","78165",44,"IZ","Male"
"M_4_1","81","C","educ|3","ct_6","A","683a","APP",303,"tr_1","81311",17,"GZ","Male"
"M_4_1","91","C","educ|3","ct_7","O","563c","CDI",141,"tr_1","91657",47,"TZ","Female"
"M_4_1","95","P","educ|3","ct_9","O","636d","CDI",195,"tr_1","94019",47,"IZ","Male"
"M_3_1","94","C","educ|3","ct_3","O","526e","CDI",2327,"tr_5","95306",56,"QA","Male"
"M_4_1","78","P","educ|3","ct_9","O","633a","CDI",287,"tr_5","95427",54,"FZ","Male"
"M_1_2","44","C","educ|1|1","ct_7","O","563a","CDI",523,"tr_1","44209",63,"TZ","Female"
"M_4_3","59","D","educ|1|1","ct_7","O","563a","CDI",491,"tr_0","59271",63,"QB","Female"
"M_1_2","59","F","educ|1|1","ct_7","O","563b","CDI",288,"tr_1","59295",59,"QB","Female"
"M_4_1","62","P","educ|1|1","ct_8","O","563b","CDI",1104,"tr_3","62240",61,"QB","Female"
"M_1_1","68","F","educ|1|1","ct_9","O","636d","CDI",360,"tr_2","68066",63,"IZ","Male"
"M_2_0","68","C","educ|1|1","ct_9","O","552a","CDI",1822,"tr_4","68224",26,"GZ","Female"
"M_4_1","75","P","educ|1|1","ct_9","O","556a","CDI",1714,"tr_3","69029",31,"GZ","Female"
"M_4_3","71","D","educ|1|1","ct_7","O","563a","CDI",3000,"tr_1","71285",57,"QB","Female"
"M_1_2","75","P","educ|1|1","ct_8","O","431f","CDI",550,"tr_3","75115",63,"QB","Female"
"M_4_1","94","P","educ|1|1","ct_9","O","561b","CDI",406,"tr_1","94022",36,"IZ","Female"
"M_4_1","01","C","educ|1|2","ct_6","A","683a","APP",1819,"tr_1","01250",17,"CA","Male"
"M_4_1","33","C","educ|1|2","ct_9","A","636a","APP",1872,"tr_5","33372",17,"GZ","Male"
"M_4_1","41","P","educ|1|2","ct_6","O","561d","CDI",275,"tr_3","41018",19,"IZ","Female"
"M_4_1","42","C","educ|1|2","ct_6","A","634c","APP",1773,"tr_1","42094",16,"GZ","Male"
"M_3_2","42","C","educ|1|2","ct_9","A","681b","APP",1820,"tr_2","42218",17,"FZ","Male"
"M_4_3","44","C","educ|1|2","ct_9","O","461e","CDI",455,"tr_6","44109",61,"KZ","Female"
"M_4_1","49","D","educ|1|2","ct_7","O","563a","CDI",3000,"tr_1","49317",56,"QB","Female"
"M_3_2","49","C","educ|1|2","ct_6","A","562b","APP",1801,"tr_1","49371",16,"SZ","Female"
